Wavelength / nm,Spe_1,Spe_2,Spe_3
969.4337768554688,6.68505859375,0.9549560546875,-3.8192138671875
969.7322998046875,0.0,1.908935546875,-0.9544677734375
970.03076171875,-2.8641357421875,-3.8187255859375,0.9547119140625
970.3291625976562,-2.8643798828125,1.9097900390625,3.8197021484375
970.6275024414062,11.4605712890625,2.8646240234375,1.9097900390625
970.92578125,-5.7298583984375,-8.5943603515625,-12.4132080078125
971.2239990234375,-0.954833984375,-2.864501953125,-3.8192138671875
971.5221557617188,11.4576416015625,-5.72705078125,3.8187255859375
971.8202514648438,7.6376953125,6.682861328125,-0.95458984375
972.1182861328125,0.0,-8.593505859375,-6.68408203125
972.4163208007812,0.0,4.773681640625,3.81884765625
972.7141723632812,0.0,7.639892578125,0.954833984375
973.0120239257812,-0.95458984375,-0.95458984375,2.8638916015625
973.3098754882812,-1.909423828125,2.864501953125,0.0
973.6076049804688,4.7738037109375,5.7286376953125,-4.77294921875
973.9053344726562,-9.550537109375,-10.50537109375,-10.50537109375
974.2029418945312,-1.908935546875,9.5467529296875,-5.7264404296875
974.50048828125,-15.2716064453125,-5.7279052734375,-4.7733154296875
974.7979736328125,4.7733154296875,3.818603515625,-0.95458984375
975.0953979492188,7.6376953125,4.7733154296875,3.818603515625
975.392822265625,-1.9093017578125,0.9547119140625,-4.77294921875
975.690185546875,-8.5943603515625,-14.3223876953125,-1.91015625
975.9874267578125,-0.954833984375,-9.547119140625,-9.547119140625
976.28466796875,4.7745361328125,-1.9095458984375,1.90966796875
976.5817260742188,-0.954833984375,-2.86474609375,-8.5936279296875
976.8788452148438,4.77392578125,4.77392578125,3.819091796875
977.1759033203125,-7.6370849609375,-1.909423828125,-1.909423828125
977.4728393554688,4.7745361328125,8.5947265625,0.954833984375
977.769775390625,-0.9547119140625,-3.8187255859375,-5.7279052734375
978.0665893554688,5.7293701171875,10.504638671875,4.7742919921875
978.3634033203125,5.7293701171875,1.90966796875,2.864501953125
978.66015625,-0.955322265625,1.910888671875,-2.8660888671875
978.9568481445312,2.864501953125,-1.909423828125,3.8194580078125
979.25341796875,5.7293701171875,-3.81884765625,3.8194580078125
979.5499877929688,4.7733154296875,0.95458984375,0.95458984375
979.846435546875,10.5001220703125,3.8177490234375,4.772216796875
980.1428833007812,0.0,-2.8638916015625,5.7286376953125
980.4392700195312,0.0,-6.6837158203125,-9.5477294921875
980.7355346679688,0.0,3.81884765625,1.909423828125
981.0317993164062,0.0,-4.7745361328125,-1.909912109375
981.3280029296875,-3.8187255859375,7.638916015625,-9.5457763671875
981.6241455078125,3.8187255859375,8.5928955078125,6.68310546875
981.920166015625,0.9547119140625,0.0,0.0
982.2162475585938,-5.726318359375,4.772705078125,-4.77197265625
982.51220703125,3.8194580078125,2.864501953125,-2.8641357421875
982.8080444335938,6.682861328125,6.682861328125,-0.95458984375
983.1038818359375,-15.278564453125,-17.187744140625,-6.6854248046875
983.399658203125,11.4576416015625,-0.95458984375,7.637939453125
983.6953735351562,-7.637939453125,-5.7286376953125,-6.683349609375
983.9910278320312,8.5936279296875,4.77392578125,-2.864013671875
984.28662109375,-3.81787109375,3.8184814453125,4.773193359375
984.5820922851562,-1.909912109375,-0.955078125,-8.593505859375
984.8775634765625,-2.8638916015625,-2.8638916015625,4.7738037109375
985.1730346679688,14.3203125,3.8179931640625,5.7271728515625
985.4683837890625,1.9097900390625,2.8648681640625,-0.954833984375
985.763671875,-6.6837158203125,-12.411376953125,-9.5477294921875
986.0588989257812,-4.7733154296875,0.9547119140625,0.0
986.3540649414062,2.8651123046875,4.7752685546875,-3.8194580078125
986.649169921875,-1.908935546875,0.0,8.5919189453125
986.9442138671875,0.954833984375,1.90966796875,4.7745361328125
987.2392578125,-5.7293701171875,-4.7745361328125,-6.6842041015625
987.5341796875,1.909423828125,0.0,9.5482177734375
987.8289794921875,5.7279052734375,1.9091796875,8.59228515625
988.1238403320312,4.7745361328125,-1.90966796875,4.7745361328125
988.4185791015625,0.954833984375,-2.8648681640625,6.6856689453125
988.7132568359375,-0.9547119140625,-2.8638916015625,-0.9547119140625
989.0078735351562,-0.954833984375,10.5057373046875,0.9549560546875
989.302490234375,5.7293701171875,3.8194580078125,1.90966796875
989.596923828125,-0.954833984375,-2.864501953125,3.8197021484375
989.8914184570312,0.0,1.9090576171875,-3.8177490234375
990.185791015625,17.187744140625,-0.95458984375,3.818603515625
990.4801025390625,8.593505859375,0.0,-0.9547119140625
990.7744140625,-2.8643798828125,-6.68310546875,1.9097900390625
991.068603515625,7.635498046875,4.77197265625,9.544677734375
991.3627319335938,-0.9552001953125,6.6866455078125,-1.91015625
991.6568603515625,-1.9100341796875,-2.8651123046875,-4.77490234375
991.9508056640625,-3.8194580078125,-3.8194580078125,-1.9097900390625
992.2448120117188,8.5931396484375,9.5482177734375,3.81884765625
992.5387573242188,9.54541015625,1.9088134765625,0.0
992.8325805664062,2.863525390625,10.501220703125,4.772705078125
993.1263427734375,-7.638427734375,-5.72900390625,0.0
993.4200439453125,-6.682861328125,-2.8642578125,-4.773681640625
993.7136840820312,0.95458984375,0.0,-5.726806640625
994.00732421875,10.501220703125,11.4560546875,11.4560546875
994.3009033203125,0.0,0.9547119140625,1.909423828125
994.5943603515625,1.9093017578125,3.8187255859375,4.7734375
994.8877563476562,-3.8192138671875,-2.864501953125,-4.77392578125
995.18115234375,-0.9544677734375,5.7279052734375,9.547119140625
995.4744873046875,-1.909423828125,-0.9547119140625,-4.7733154296875
995.7677001953125,-1.908935546875,0.9544677734375,5.7276611328125
996.0609130859375,4.7733154296875,-1.9090576171875,3.818603515625
996.3539428710938,0.0,0.9547119140625,0.0
996.6470336914062,-13.3677978515625,-7.6395263671875,-9.549072265625
996.9400634765625,-1.90966796875,3.8197021484375,-0.954833984375
997.2329711914062,3.8189697265625,2.8641357421875,4.7738037109375
997.5258178710938,-1.9090576171875,-3.8179931640625,2.8638916015625
997.8186645507812,0.954833984375,-2.8642578125,1.90966796875
998.1113891601562,-7.6368408203125,3.8192138671875,-2.8641357421875
998.4041137695312,-0.954833984375,-7.637451171875,-2.8642578125
998.69677734375,-4.7742919921875,-5.72900390625,-3.8194580078125
998.9893188476562,-3.8197021484375,-7.638916015625,-2.86474609375
999.2818603515625,12.4105224609375,6.681884765625,11.4556884765625
999.5742797851562,-2.8643798828125,1.9097900390625,-5.728515625
999.8666381835938,-1.90966796875,-1.90966796875,-3.819091796875
1000.1589965820312,-3.8197021484375,-1.909912109375,-7.6387939453125
1000.4512329101562,6.683349609375,0.9547119140625,0.0
1000.7434692382812,-0.954833984375,7.639892578125,-2.8643798828125
1001.03564453125,6.68359375,3.8189697265625,-0.9547119140625
1001.3276977539062,-17.187744140625,-11.459716796875,-15.278564453125
1001.6197509765625,-6.68310546875,-3.819091796875,-1.90966796875
1001.9117431640625,8.5955810546875,-7.6383056640625,0.0
1002.20361328125,-15.278076171875,-0.955078125,-7.64013671875
1002.4954833984375,-3.8192138671875,-1.90966796875,-3.8192138671875
1002.7872924804688,-5.7286376953125,0.9549560546875,-2.864501953125
1003.0789184570312,-2.8641357421875,1.90966796875,-4.7734375
1003.37060546875,-4.773681640625,-0.954833984375,6.6845703125
1003.6622314453125,0.954833984375,-9.5482177734375,-5.7293701171875
1003.9537963867188,-12.4110107421875,-10.5020751953125,-2.8646240234375
1004.2452392578125,2.8638916015625,-3.8179931640625,0.95458984375
1004.5366821289062,10.50537109375,-3.819091796875,7.639892578125
1004.8280639648438,-4.772216796875,4.77294921875,0.0
1005.1193237304688,5.7286376953125,-3.8184814453125,7.638427734375
1005.4105224609375,-3.8192138671875,3.8197021484375,1.9097900390625
1005.7017822265625,6.68505859375,-0.954833984375,2.8648681640625
1005.9928588867188,6.68359375,-2.8638916015625,0.9547119140625
1006.2838745117188,-3.81884765625,2.864501953125,-1.909423828125
1006.5748901367188,3.8182373046875,-1.908935546875,6.682373046875
1006.8657836914062,0.954833984375,-8.5919189453125,-5.728271484375
1007.1566772460938,-6.68359375,-2.8646240234375,-10.5020751953125
1007.447509765625,-11.4593505859375,-5.7303466796875,-10.504638671875
1007.7382202148438,14.3209228515625,5.7274169921875,0.9544677734375
1008.0289306640625,-4.7742919921875,-1.9097900390625,-7.638427734375
1008.319580078125,2.86376953125,12.4119873046875,7.637451171875
1008.610107421875,0.9552001953125,-9.54833984375,-8.5936279296875
1008.900634765625,-3.8194580078125,-2.8646240234375,-0.9549560546875
1009.1911010742188,1.9097900390625,1.9097900390625,5.729736328125
1009.4814453125,6.6851806640625,-4.774169921875,-1.9097900390625
1009.7717895507812,-1.909423828125,2.8642578125,-6.68212890625
1010.06201171875,5.7286376953125,9.54833984375,2.8641357421875
1010.352294921875,-6.6851806640625,-1.9102783203125,-9.5498046875
1010.6423950195312,-5.7276611328125,-0.9547119140625,-8.591064453125
1010.9324951171875,4.7733154296875,7.6376953125,6.682861328125
1011.2224731445312,13.364990234375,21.005126953125,10.50048828125
1011.512451171875,4.7734375,5.728271484375,-2.8636474609375
1011.8023071289062,-1.9093017578125,0.9547119140625,2.8641357421875
1012.0921630859375,4.7738037109375,9.54833984375,0.9547119140625
1012.3818969726562,-8.592529296875,-6.683349609375,-2.864501953125
1012.671630859375,6.68408203125,-5.7279052734375,0.0
1012.9613037109375,-5.7298583984375,0.9552001953125,-2.864990234375
1013.2509155273438,-0.954833984375,-7.638427734375,-4.7742919921875
1013.5404052734375,6.682373046875,7.6370849609375,9.5467529296875
1013.829833984375,-6.6837158203125,3.820068359375,-9.5477294921875
1014.1192626953125,3.81884765625,-7.635986328125,-7.635986328125
1014.4085693359375,1.909912109375,-12.4110107421875,0.0
1014.6979370117188,0.0,1.90966796875,-0.9547119140625
1014.9871215820312,2.8646240234375,-2.8642578125,-7.637451171875
1015.2762451171875,3.8187255859375,13.3677978515625,7.637939453125
1015.5653686523438,5.728271484375,5.728271484375,1.9093017578125
1015.8544311523438,9.550048828125,3.8197021484375,3.8197021484375
1016.1433715820312,0.9547119140625,4.773681640625,9.5482177734375
1016.4323120117188,-5.7279052734375,4.774169921875,-4.7733154296875
1016.7211303710938,5.728515625,7.6383056640625,2.8641357421875
1017.0099487304688,-2.8641357421875,12.4150390625,-0.9547119140625
1017.2986450195312,0.0,8.594970703125,3.8197021484375
1017.5873413085938,8.592529296875,-0.95458984375,6.682861328125
1017.8759765625,-11.4605712890625,-15.2796630859375,-13.3702392578125
1018.1644287109375,-5.72900390625,0.955078125,4.7752685546875
1018.4529418945312,10.5023193359375,6.682861328125,4.7733154296875
1018.7413330078125,-5.7286376953125,9.550537109375,0.0
1019.0297241210938,1.909423828125,-0.9547119140625,-0.9547119140625
1019.3180541992188,3.8189697265625,-7.6363525390625,-5.7274169921875
1019.6062622070312,6.683349609375,4.773681640625,-4.772705078125
1019.8944702148438,8.5941162109375,-1.909423828125,4.774169921875
1020.1825561523438,3.8199462890625,-0.9549560546875,-1.9097900390625
1020.4705810546875,0.9547119140625,-5.7276611328125,-4.773193359375
1020.7586059570312,6.682373046875,5.7276611328125,4.77294921875
1021.0465087890625,3.8206787109375,-3.8201904296875,0.0
1021.3344116210938,1.909423828125,4.773681640625,-2.86376953125
1021.6222534179688,-11.45654296875,-13.365478515625,-2.8646240234375
1021.9099731445312,-3.8184814453125,-0.9547119140625,-3.8184814453125
1022.1976318359375,-12.415771484375,-12.415771484375,-14.325439453125
1022.4852294921875,-7.6365966796875,-3.818603515625,-0.9547119140625
1022.7728271484375,-4.77392578125,-7.637939453125,0.0
1023.060302734375,-2.86474609375,-3.8197021484375,2.8653564453125
1023.3477783203125,5.7303466796875,-3.8194580078125,4.7752685546875
1023.6351318359375,-5.7288818359375,0.0,-6.68359375
1023.9224243164062,-7.6368408203125,1.9095458984375,4.774169921875
1024.209716796875,5.7293701171875,-3.81884765625,0.0
1024.4969482421875,-6.6845703125,-9.548828125,-2.8651123046875
1024.783935546875,-0.9547119140625,-4.7734375,-2.8641357421875
1025.071044921875,-13.37255859375,-18.1468505859375,-12.41748046875
1025.3580322265625,-8.5931396484375,-6.6837158203125,-7.638427734375
1025.64501953125,18.140380859375,8.59130859375,4.7725830078125
1025.931884765625,2.8642578125,-0.9547119140625,-3.818603515625
1026.21875,-10.5035400390625,-3.8199462890625,-8.5941162109375
1026.5054931640625,6.68359375,2.8641357421875,6.68359375
1026.7921142578125,8.59521484375,7.64013671875,1.9097900390625
1027.078857421875,-4.772705078125,3.81884765625,0.0
1027.3653564453125,-6.6837158203125,0.955078125,1.909912109375
1027.6519775390625,6.68212890625,5.7274169921875,-1.908935546875
1027.9383544921875,-2.86474609375,-10.5030517578125,-2.86474609375
1028.2247314453125,8.59228515625,4.773193359375,7.637451171875
1028.5111083984375,5.7274169921875,6.68212890625,9.54638671875
1028.7972412109375,0.954833984375,9.549560546875,0.0
1029.08349609375,2.8641357421875,-7.635986328125,-0.95458984375
1029.36962890625,-2.8638916015625,-2.8638916015625,0.9547119140625
1029.65576171875,1.9091796875,0.0,10.5023193359375
1029.9417724609375,0.954833984375,-5.728515625,-9.5467529296875
1030.2276611328125,-7.6407470703125,-7.6407470703125,-9.550537109375
1030.5135498046875,-0.9547119140625,1.90966796875,-1.909423828125
1030.7994384765625,-1.909423828125,4.7742919921875,2.864501953125
1031.085205078125,4.77490234375,7.6402587890625,-1.9097900390625
1031.370849609375,2.8642578125,-2.864013671875,3.819091796875
1031.6566162109375,-1.9100341796875,-8.5941162109375,-4.77490234375
1031.942138671875,0.954833984375,0.0,-5.72802734375
1032.2276611328125,-4.77294921875,-0.9547119140625,4.7738037109375
1032.5130615234375,-2.8641357421875,2.864501953125,-4.7734375
1032.7984619140625,1.9091796875,1.9091796875,4.773193359375
1033.0838623046875,5.7293701171875,-4.7734375,-6.6826171875
1033.369140625,-0.9547119140625,0.0,-1.909423828125
1033.654296875,0.954833984375,0.954833984375,-5.728271484375
1033.939453125,1.9093017578125,1.9093017578125,1.9093017578125
1034.224609375,1.9095458984375,-2.8641357421875,-3.8187255859375
1034.509521484375,0.954833984375,-5.728271484375,1.90966796875
1034.7945556640625,4.7738037109375,-7.6363525390625,-7.6363525390625
1035.0794677734375,0.0,-1.9093017578125,0.9547119140625
1035.3642578125,1.9093017578125,10.5028076171875,2.864013671875
1035.6490478515625,-10.501220703125,-0.954833984375,-2.8643798828125
1035.9337158203125,-1.9090576171875,1.9091796875,5.72802734375
1036.2183837890625,-0.9544677734375,7.6365966796875,4.7725830078125
1036.5030517578125,0.9552001953125,-0.954833984375,1.91015625
1036.7874755859375,-12.4110107421875,-3.8194580078125,3.8199462890625
1037.072021484375,-5.7286376953125,-7.637939453125,2.8648681640625
1037.3563232421875,-5.72900390625,-5.72900390625,-12.411376953125
1037.6407470703125,0.9547119140625,6.68359375,6.68359375
1037.925048828125,0.9547119140625,-2.864013671875,-1.909423828125
1038.209228515625,-5.728271484375,-2.8642578125,-11.455322265625
1038.493408203125,0.9544677734375,6.68212890625,9.54638671875
1038.7774658203125,-10.5028076171875,-4.7745361328125,-10.5028076171875
1039.0615234375,-5.7276611328125,0.0,-5.7276611328125
1039.345458984375,-2.863525390625,2.8638916015625,-0.95458984375
1039.62939453125,-2.8641357421875,-10.5001220703125,6.68408203125
1039.9132080078125,6.680908203125,17.1829833984375,3.8175048828125
1040.197021484375,-11.454833984375,-8.591552734375,-9.5460205078125
1040.480712890625,4.77392578125,-1.909423828125,0.0
1040.7642822265625,1.9095458984375,-1.909423828125,-2.8641357421875
1041.0479736328125,-4.77197265625,1.908935546875,3.818115234375
1041.3314208984375,0.9544677734375,0.9544677734375,3.8182373046875
1041.614990234375,2.8641357421875,-3.8182373046875,0.0
1041.8983154296875,-7.63525390625,0.0,-0.9544677734375
1042.181640625,6.6826171875,0.95458984375,-1.908935546875
